0,0.4213161170482635,0.932617962360382,7.075802841427503e-07,0.36981001496315,0.8271477222442627,-0.0633877292275428,0.3573673069477081,0.6855936050415039,-0.0915539190173149,0.3583625257015228,0.5512892007827759,-0.1115302816033363,0.3412807285785675,0.4371156096458435,-0.1296413391828537,0.4683620631694793,0.5312015414237976,-0.0416287258267402,0.4868311583995819,0.3686084151268005,-0.0678402781486511,0.5010913014411926,0.2651221752166748,-0.0922249630093574,0.5204409956932068,0.1748808771371841,-0.1118595227599144,0.5247287154197693,0.5605951547622681,-0.0315075293183326,0.5727508664131165,0.4058226346969604,-0.0499991364777088,0.604341983795166,0.3106564283370971,-0.0703605189919471,0.6326023936271667,0.2285554707050323,-0.0877210348844528,0.5618734359741211,0.6234379410743713,-0.0296892039477825,0.6121742129325867,0.4917012751102447,-0.0522591173648834,0.6429779529571533,0.4039296507835388,-0.0707146003842353,0.6714497804641724,0.3219262361526489,-0.0858164504170417,0.5896925330162048,0.7096126079559326,-0.0341234281659126,0.6421579122543335,0.6365443468093872,-0.0567340888082981,0.6765776872634888,0.5850069522857666,-0.0692417845129966,0.7104457020759583,0.5306944251060486,-0.0793277397751808
3,0.3023030459880829,1.0045562982559204,2.423627734060574e-07,0.2704138159751892,0.8918192982673645,-0.0318609476089477,0.2852149903774261,0.7399536371231079,-0.0402612276375293,0.3579050004482269,0.6924539804458618,-0.0442383661866188,0.4284079670906067,0.6790693402290344,-0.0509150810539722,0.348166823387146,0.5661911368370056,-0.0174047723412513,0.372922420501709,0.3963088393211365,-0.027704507112503,0.3890611529350281,0.2960118651390075,-0.0367273055016994,0.404454231262207,0.2052913010120391,-0.0483878552913665,0.4041599631309509,0.5951671600341797,-0.0254246182739734,0.4484298229217529,0.4231011569499969,-0.0334044285118579,0.4722834229469299,0.3161046504974365,-0.0492683090269565,0.4944863021373749,0.2266249358654022,-0.0632762089371681,0.4431848526000976,0.6636741757392883,-0.0386665761470794,0.506206214427948,0.5246301889419556,-0.0727417171001434,0.5397347807884216,0.4163039326667785,-0.1114039421081543,0.5749288201332092,0.3210424184799194,-0.1407441049814224,0.4681837856769562,0.7677363753318787,-0.0524672083556652,0.4473577737808227,0.712117612361908,-0.1055221632122993,0.3957915604114532,0.7719671130180359,-0.1274986267089843,0.36013925075531,0.8363358378410339,-0.1410364806652069
1,0.2120714336633682,0.9019041657447816,-2.6668087116377137e-07,0.1753273904323578,0.7748250961303711,-0.0358314849436283,0.1744217723608017,0.6194674372673035,-0.054560586810112,0.2144846320152282,0.5092385411262512,-0.0743297934532165,0.2653766274452209,0.453154444694519,-0.092314027249813,0.2514379024505615,0.5050652027130127,-0.0189962591975927,0.2767145335674286,0.3468231558799743,-0.054719191044569,0.2944053113460541,0.256142258644104,-0.0777658894658088,0.3139481544494629,0.1770457178354263,-0.0944673344492912,0.3005870282649994,0.5561578869819641,-0.0233158115297555,0.3191210329532623,0.4696396589279175,-0.0881872847676277,0.278131753206253,0.5751083493232727,-0.1063558906316757,0.2452067732810974,0.6605224609375,-0.1020389571785926,0.3404081761837005,0.6289565563201904,-0.0334960781037807,0.3520551323890686,0.5682564973831177,-0.0985659807920456,0.2988265752792358,0.6663780808448792,-0.0940444394946098,0.2593963742256164,0.7380105257034302,-0.072152242064476,0.3724890947341919,0.7165440917015076,-0.0466149114072322,0.3789494931697845,0.6630049347877502,-0.093471959233284,0.3306638300418854,0.7179397344589233,-0.0904725790023803,0.2910818755626678,0.7644195556640625,-0.0757824480533599
0,0.2743845283985138,0.9178056716918944,5.086589567326882e-07,0.2205050438642501,0.8003961443901062,-0.038423653692007,0.2041698992252349,0.6515316367149353,-0.0564972423017025,0.1978404521942138,0.5170493125915527,-0.0716106295585632,0.1738596260547638,0.4138795733451843,-0.0856527164578437,0.3231067657470703,0.5079830288887024,-0.0121465250849723,0.3410243690013885,0.350342184305191,-0.0295230951160192,0.3530794680118561,0.2542925477027893,-0.0490035489201545,0.3700517117977142,0.1697442680597305,-0.0654976963996887,0.381193608045578,0.5396588444709778,-0.0122042316943407,0.4268035888671875,0.3859994113445282,-0.0218234192579984,0.4564593732357025,0.2926988899707794,-0.0364541336894035,0.4824754595756531,0.2131054401397705,-0.0499766655266284,0.4214236736297607,0.6051968336105347,-0.0189969539642334,0.4688347280025482,0.4697673916816711,-0.0320833027362823,0.4987898766994476,0.3841801285743713,-0.0431061126291751,0.5249212384223938,0.3028942048549652,-0.0536848902702331,0.450619488954544,0.6941653490066528,-0.030397705733776,0.499571144580841,0.6102520227432251,-0.0431746579706668,0.5288679599761963,0.5538678169250488,-0.0476221852004528,0.5566502213478088,0.4952021241188049,-0.0523383170366287
0,0.4213157594203949,0.9331759810447692,7.689907306485111e-07,0.3667806386947632,0.8242706060409546,-0.0696009024977684,0.3510817885398865,0.6859798431396484,-0.0994076430797576,0.3512483537197113,0.5537018179893494,-0.1199892237782478,0.3343775272369385,0.4365055561065674,-0.138429120182991,0.4647524058818817,0.5326866507530212,-0.0406522192060947,0.4806437492370605,0.3689776957035064,-0.0646937489509582,0.4932723045349121,0.2637368142604828,-0.0886610522866249,0.5115901231765747,0.172648549079895,-0.1082293391227722,0.5211360454559326,0.5626093745231628,-0.0266634784638881,0.5679424405097961,0.4067071080207824,-0.0425219573080539,0.5995088815689087,0.3099804520606994,-0.0628060400485992,0.6282700896263123,0.227931410074234,-0.0804388597607612,0.5587334036827087,0.6244082450866699,-0.0219684559851884,0.6086324453353882,0.4927879273891449,-0.0423053838312625,0.6402367353439331,0.4055986404418945,-0.0619045756757259,0.6693870425224304,0.3229800164699554,-0.0782793387770652,0.5875454545021057,0.7077175974845886,-0.0242147985845804,0.6395619511604309,0.6346759796142578,-0.0451539531350135,0.6724845170974731,0.5849213004112244,-0.0583329424262046,0.7052794098854065,0.5315366387367249,-0.069399818778038
2,0.1439374983310699,0.9239348769187928,5.726668632632936e-07,0.1025371477007865,0.778957724571228,-0.0247278772294521,0.1063569113612175,0.6301682591438293,-0.0363885723054409,0.1722201406955719,0.5537202954292297,-0.0519941337406635,0.2288816720247268,0.5592783689498901,-0.0664552301168441,0.1760303825139999,0.5506448149681091,-0.0111364629119634,0.1910436600446701,0.3956506848335266,-0.0376442000269889,0.202003002166748,0.300452709197998,-0.0557744912803173,0.2164569646120071,0.2173963189125061,-0.0691687390208244,0.2271160632371902,0.5881441831588745,-0.0201311334967613,0.2694419622421264,0.4307847321033478,-0.0539407096803188,0.2938049733638763,0.3346607387065887,-0.0772785097360611,0.3181604743003845,0.2554232478141784,-0.0896797776222229,0.2655391097068786,0.6592066287994385,-0.0331427678465843,0.2919726073741913,0.580672025680542,-0.0820575654506683,0.2376225441694259,0.6389060020446777,-0.0912104621529579,0.1935324072837829,0.6948714256286621,-0.0829507112503051,0.2944556772708893,0.7520743608474731,-0.0479719899594783,0.3037031590938568,0.6909286975860596,-0.0848709270358085,0.2593799829483032,0.7104535102844238,-0.0862274169921875,0.2181005775928497,0.7368990778923035,-0.0784353762865066
3,0.1617883890867233,0.924470603466034,1.795894633005446e-07,0.1320230811834335,0.8038401007652283,-0.0232176017016172,0.1461705565452575,0.6512848734855652,-0.0319116003811359,0.2095411270856857,0.5864572525024414,-0.0369015522301197,0.2810508608818054,0.567538857460022,-0.0447859466075897,0.2114052772521972,0.527711808681488,-0.0163543205708265,0.2389446645975113,0.3746576905250549,-0.0252686906605958,0.2562662661075592,0.2797474861145019,-0.0324185192584991,0.2742382884025574,0.1942080110311508,-0.0428705401718616,0.2620863318443298,0.553479790687561,-0.0256838612258434,0.3084774315357208,0.3989924490451813,-0.0357529371976852,0.3361940085887909,0.3015743494033813,-0.0494376495480537,0.358991414308548,0.2212105989456176,-0.0610281862318515,0.2982766032218933,0.6112379431724548,-0.0388152226805686,0.3566390573978424,0.4660691916942596,-0.075345478951931,0.3885795176029205,0.3608711659908294,-0.1104226261377334,0.4196983575820923,0.2708808183670044,-0.1356771290302276,0.3248400092124939,0.6991784572601318,-0.051006119698286,0.3045328259468078,0.6206734776496887,-0.1047651767730712,0.2489550411701202,0.666748583316803,-0.1256404817104339,0.2060284316539764,0.7227832078933716,-0.1374100148677826
1,0.2939530611038208,0.8732046484947205,-1.934775326617455e-07,0.2611880004405975,0.7386890649795532,-0.0250392593443393,0.2668471336364746,0.6043096780776978,-0.035175010561943,0.3104046285152435,0.5106333494186401,-0.0473667904734611,0.3499038219451904,0.4500608742237091,-0.0579104535281658,0.3339892625808716,0.5184096097946167,-0.0011999834096059,0.3588874936103821,0.3859146237373352,-0.0267057660967111,0.3776470720767975,0.3098278045654297,-0.0448274053633213,0.3974105715751648,0.2439798712730407,-0.0582793205976486,0.3756683468818664,0.5695608854293823,-0.0068158814683556,0.402785986661911,0.4834510684013366,-0.0567949675023555,0.3674395680427551,0.5657078623771667,-0.0728553533554077,0.3366698324680328,0.6359838843345642,-0.0700876712799072,0.4088567197322845,0.6388604640960693,-0.0173931960016489,0.4312547147274017,0.5699564218521118,-0.068595565855503,0.3846010267734527,0.6453522443771362,-0.0648959875106811,0.3488520979881286,0.7069355249404907,-0.0467417426407337,0.4360825419425964,0.7232853174209595,-0.0302380789071321,0.4550346732139587,0.6590806245803833,-0.0659795105457305,0.4148693680763244,0.6956020593643188,-0.0613735951483249,0.3787965774536133,0.7345573902130127,-0.047840692102909
2,0.1485086679458618,0.8550320267677307,6.432093755392998e-07,0.1049670875072479,0.6950200796127319,-0.0230481494218111,0.1045808345079422,0.5399326682090759,-0.0343682505190372,0.1727195978164672,0.456544816493988,-0.0508764833211898,0.2355004549026489,0.4696861505508423,-0.0659747496247291,0.1753189414739608,0.4603744745254516,-0.0046583446674048,0.1936828643083572,0.302090436220169,-0.0313544385135173,0.2068224847316742,0.2082459330558776,-0.0504072345793247,0.2238443046808242,0.1260205805301666,-0.0644706860184669,0.2284463793039322,0.4955231547355652,-0.0150707326829433,0.271235853433609,0.3315365314483642,-0.0494512394070625,0.2975674271583557,0.2300495505332946,-0.0740414783358573,0.325062483549118,0.1451694518327713,-0.0873204246163368,0.2695546448230743,0.5657419562339783,-0.0297876596450805,0.2977664172649383,0.4802085161209106,-0.0790703222155571,0.2420513033866882,0.5463172793388367,-0.0868376344442367,0.1982131749391555,0.6093069911003113,-0.0769221484661102,0.3009827435016632,0.6596632599830627,-0.0465154908597469,0.3126299679279327,0.5928516387939453,-0.0824038833379745,0.2673435807228088,0.6148712635040283,-0.081924170255661,0.2257865667343139,0.6455533504486084,-0.0724988654255867
0,0.2219134718179702,0.9211121201515198,4.471246484172298e-07,0.1652881950139999,0.8023127317428589,-0.0337310284376144,0.1479619890451431,0.6500324606895447,-0.0484960228204727,0.142442837357521,0.5169618725776672,-0.061199314892292,0.1208714693784713,0.4164723455905914,-0.0731258541345596,0.2702966332435608,0.5117002725601196,-0.007654049899429,0.2901196479797363,0.3571035265922546,-0.0240331254899501,0.3026569187641144,0.2635003924369812,-0.043181587010622,0.3192633390426636,0.1810467988252639,-0.0596372596919536,0.3280854523181915,0.5430187582969666,-0.010108396410942,0.3740302324295044,0.3905388116836548,-0.019625836983323,0.4043596684932709,0.2973851263523102,-0.0342231392860412,0.4305510520935058,0.2184676229953766,-0.0476790033280849,0.3674230575561523,0.6083918809890747,-0.0191204398870468,0.4165406227111816,0.4750721454620361,-0.0330044440925121,0.4465312659740448,0.3922683596611023,-0.0444172881543636,0.4723262786865234,0.312793493270874,-0.0550759360194206,0.3954671621322632,0.6975740194320679,-0.0323347337543964,0.4440534114837646,0.6137225031852722,-0.0467420779168605,0.4718607664108276,0.5560044646263123,-0.0521456524729728,0.4981791973114013,0.4943902194499969,-0.0573706701397895
0,0.2735642194747925,0.950197458267212,5.005899765819777e-07,0.2174673378467559,0.8348823189735413,-0.0401920229196548,0.1996214985847473,0.6859458684921265,-0.0588939003646373,0.1937960386276245,0.5521363019943237,-0.0741032361984252,0.1698977947235107,0.4497345983982086,-0.0880978479981422,0.3177562952041626,0.5396648645401001,-0.0163105465471744,0.333690345287323,0.3820459544658661,-0.0355862863361835,0.344828337430954,0.2845413982868194,-0.0559876635670661,0.3610961735248565,0.1988154798746109,-0.0731423273682594,0.3751578629016876,0.5689259171485901,-0.0160825960338115,0.4194843769073486,0.4144909679889679,-0.0274642203003168,0.4485877454280853,0.3212151825428009,-0.0423372313380241,0.4743465483188629,0.2417079806327819,-0.0558991059660911,0.4150246679782867,0.6335580945014954,-0.0227202512323856,0.4620299935340881,0.498318612575531,-0.0380123369395732,0.4914531707763672,0.413116306066513,-0.0495791882276535,0.5170567631721497,0.3316317796707153,-0.0603166073560714,0.4442255198955536,0.7224668264389038,-0.0340334475040435,0.492542028427124,0.641656219959259,-0.0493799336254596,0.5214220285415649,0.5851266980171204,-0.0551250837743282,0.5488770604133606,0.5251715183258057,-0.0605511628091335
3,0.2412301450967788,0.9697942733764648,2.641623098043056e-07,0.2083409130573272,0.8540634512901306,-0.0296720005571842,0.2233426570892334,0.7082849144935608,-0.0386961661279201,0.2895756959915161,0.6515870094299316,-0.0435785539448261,0.3560778498649597,0.632840633392334,-0.0507651083171367,0.2890345156192779,0.5616472363471985,-0.0155633743852376,0.3138245344161987,0.4043653905391693,-0.024839099496603,0.3313651978969574,0.308024525642395,-0.0335636772215366,0.3485071063041687,0.2211467325687408,-0.045047890394926,0.3418803215026855,0.5961558818817139,-0.0229828432202339,0.3917714059352875,0.4390702843666076,-0.0336896628141403,0.4200826287269592,0.3431213498115539,-0.049733217805624,0.44386687874794,0.2616448402404785,-0.0629429072141647,0.3784041702747345,0.6622046232223511,-0.0351589545607566,0.4430620074272156,0.5270649194717407,-0.0709840208292007,0.4783768653869629,0.4268274009227752,-0.106806181371212,0.5118093490600586,0.338298887014389,-0.1326375603675842,0.4017413854598999,0.7585551738739014,-0.0474779121577739,0.3900442719459533,0.6829543709754944,-0.0991781055927276,0.3380180895328522,0.7336544990539551,-0.1185117661952972,0.2977840304374695,0.7933743596076965,-0.1296626627445221
4,0.2294650375843048,0.7882989645004272,-6.088633881518035e-07,0.2355841249227523,0.6252404451370239,-0.0439420156180858,0.2671204507350921,0.4649007022380829,-0.0733045488595962,0.27804034948349,0.3357764482498169,-0.1008008569478988,0.2736805379390716,0.2346718311309814,-0.1221315488219261,0.4199742972850799,0.5439333319664001,-0.0379638262093067,0.4185325503349304,0.5276806354522705,-0.0779733434319496,0.3675741553306579,0.5559850931167603,-0.097838282585144,0.36154505610466,0.5707785487174988,-0.1113157719373703,0.4433791041374206,0.6618536710739136,-0.0392900593578815,0.4252899289131164,0.6501480340957642,-0.0843256190419197,0.3604629337787628,0.6526013016700745,-0.0929146483540535,0.3664774596691131,0.6581769585609436,-0.0938953012228012,0.4376438856124878,0.7805020809173584,-0.0475863106548786,0.4142066836357116,0.7770587801933289,-0.0892539322376251,0.3571695387363434,0.7601074576377869,-0.0784034430980682,0.3658856451511383,0.7573332786560059,-0.0667074099183082,0.420387864112854,0.8922795653343201,-0.0609875321388244,0.3945651352405548,0.8895461559295654,-0.0832955762743949,0.3471408486366272,0.8530656099319458,-0.0752345845103263,0.3477481007575989,0.8350180387496948,-0.0674152001738548
3,0.1635439842939376,0.9079036712646484,2.323285457350721e-07,0.1342769116163253,0.7840677499771118,-0.0331502296030521,0.1486711204051971,0.6441999673843384,-0.0418422408401966,0.2154027670621872,0.5715791583061218,-0.0479297935962677,0.2825997173786163,0.5319696664810181,-0.0548007376492023,0.209876149892807,0.5036683082580566,-0.0006134141003713,0.2311805486679077,0.3600841164588928,-0.0091090090572834,0.2474756836891174,0.2723665833473205,-0.0199957061558961,0.263793408870697,0.1965620517730713,-0.0323957800865173,0.2637161314487457,0.5360049605369568,-0.0043740887194871,0.3032542765140533,0.3848012685775757,-0.011729197576642,0.3280702233314514,0.2921010553836822,-0.0303199756890535,0.3449072539806366,0.2213465124368667,-0.0475360117852687,0.3007603585720062,0.6013177633285522,-0.0148591473698616,0.3624946773052215,0.487988144159317,-0.0473066978156566,0.3780403137207031,0.4180365800857544,-0.0839091390371322,0.383783221244812,0.3658261001110077,-0.109997309744358,0.3268030881881714,0.6878082156181335,-0.026397755369544,0.3285763561725616,0.5979142785072327,-0.073757566511631,0.2838691771030426,0.6213971376419067,-0.0973633676767349,0.2401426434516906,0.6585422158241272,-0.1121852621436119
2,0.1474770307540893,0.95045804977417,5.848792739016062e-07,0.1070521175861358,0.8068746328353882,-0.0245234388858079,0.1074316427111625,0.6607381105422974,-0.0390308648347854,0.171523317694664,0.5814756155014038,-0.0569751784205436,0.2306463122367859,0.5752495527267456,-0.0732696801424026,0.1798251867294311,0.5641776919364929,-0.0179612208157777,0.1954854428768158,0.400592565536499,-0.0474962256848812,0.2061293870210647,0.3029327690601349,-0.0674337074160575,0.2202611565589904,0.2174009680747985,-0.0815005823969841,0.2322676330804824,0.6008564829826355,-0.0278714410960674,0.2780742049217224,0.4362080097198486,-0.0641656368970871,0.3037059307098388,0.339184433221817,-0.0895426943898201,0.3294496536254883,0.2576270401477813,-0.103287786245346,0.2719054520130157,0.6733090877532959,-0.0408283248543739,0.2990244925022125,0.5929862260818481,-0.0903188437223434,0.2423436343669891,0.6591190099716187,-0.0973603427410125,0.1980737596750259,0.7190041542053223,-0.0877755433320999,0.3008286952972412,0.7689473628997803,-0.055455345660448,0.3082357347011566,0.7075855731964111,-0.0917589515447616,0.2617628574371338,0.7360664010047913,-0.0896922200918197,0.2202751040458679,0.7680589556694031,-0.0792285203933715
2,0.1691146790981292,0.9203649163246156,6.482372327809571e-07,0.135080337524414,0.7645419836044312,-0.0212564021348953,0.1399841159582138,0.6212368607521057,-0.0341273210942745,0.2072071284055709,0.5455396175384521,-0.0512779392302036,0.2640919685363769,0.5499462485313416,-0.0667336508631706,0.2125376462936401,0.5296141505241394,-0.0121146542951464,0.2365674674510955,0.3674048483371734,-0.0407234244048595,0.252316802740097,0.2723577916622162,-0.0624175034463405,0.2712815999984741,0.1893314272165298,-0.0786090344190597,0.263073980808258,0.5708612203598022,-0.0228815134614706,0.3145887553691864,0.4143095016479492,-0.0589961074292659,0.3455533981323242,0.3202882409095764,-0.0862887725234031,0.377025842666626,0.2403028309345245,-0.1025592386722564,0.2999735474586487,0.6449436545372009,-0.0365079306066036,0.3349416851997375,0.5656412839889526,-0.083904318511486,0.2770188152790069,0.6266466379165649,-0.0899808183312416,0.2320236712694168,0.684737503528595,-0.0809359773993492,0.3259257972240448,0.7411217093467712,-0.0519913434982299,0.3409163653850555,0.6808610558509827,-0.0876443982124328,0.2945358753204345,0.7083489298820496,-0.0856889188289642,0.2528016269207001,0.7407018542289734,-0.0757299438118934
4,0.1489664018154144,0.7814277410507202,-6.960790983612242e-07,0.1485444456338882,0.6178079843521118,-0.0385235026478767,0.1735630631446838,0.4504776298999786,-0.0629113242030143,0.180104911327362,0.3314674198627472,-0.085550345480442,0.1698974817991256,0.2424203604459762,-0.1033690646290779,0.330987811088562,0.5186981558799744,-0.0362536460161209,0.3144741952419281,0.4799549877643585,-0.0718309208750724,0.2668825089931488,0.5191603302955627,-0.091859295964241,0.2606388032436371,0.5507382154464722,-0.1057508587837219,0.3591436445713043,0.6266844868659973,-0.0376951098442077,0.3241799771785736,0.5973742008209229,-0.0764688178896904,0.2663861811161041,0.6121203303337097,-0.086052767932415,0.2664955258369446,0.6330927014350891,-0.0891629233956337,0.3585598766803741,0.7402864098548889,-0.0447741784155368,0.3223140239715576,0.7241347432136536,-0.0803199037909507,0.2720692157745361,0.7163859605789185,-0.072484515607357,0.2744084000587463,0.7241963744163513,-0.0635730922222137,0.3460482656955719,0.8507758378982544,-0.0566564835608005,0.3145815730094909,0.834571897983551,-0.076348215341568,0.2691130042076111,0.8028452396392822,-0.0698033347725868,0.2621943056583404,0.7899048328399658,-0.0629279613494873
1,0.2553468346595764,0.8439362645149231,-1.494035046789577e-07,0.2177770733833313,0.7165516018867493,-0.029796116054058,0.2162820696830749,0.5835967063903809,-0.0431909970939159,0.2576022446155548,0.4834853708744049,-0.0586289167404174,0.2998464405536651,0.4226067662239074,-0.0723551362752914,0.2822918593883514,0.486119657754898,-0.00213697203435,0.3031315803527832,0.3477650582790375,-0.0320586822926998,0.3193667829036712,0.2651350200176239,-0.053828690201044,0.3378118276596069,0.1935474872589111,-0.0699260905385017,0.3264208436012268,0.5342957377433777,-0.0072864368557929,0.3525795340538025,0.4418575167655945,-0.063511848449707,0.3188751935958862,0.5273624062538147,-0.0829354524612426,0.2901135087013244,0.599941074848175,-0.0812898352742195,0.3626708984375,0.6003158092498779,-0.0183308571577072,0.3832533955574035,0.5265340209007263,-0.0767633765935897,0.3368589878082275,0.6124380826950073,-0.0747544690966606,0.3021663725376129,0.6800105571746826,-0.0557331331074237,0.3934874236583709,0.6805548071861267,-0.0319552719593048,0.409016489982605,0.6145893335342407,-0.073818638920784,0.3676654100418091,0.6597110033035278,-0.0711292847990989,0.3317818343639374,0.7041215300559998,-0.0577332936227321
0,0.2753649353981018,0.9505651593208312,5.226956432125007e-07,0.2175609171390533,0.8385815620422363,-0.0435048565268516,0.1986659616231918,0.691556453704834,-0.0644260719418525,0.192109614610672,0.5565291047096252,-0.0811322480440139,0.1691785603761673,0.4500611126422882,-0.0965056046843528,0.3174933493137359,0.5410510897636414,-0.0215463675558567,0.3347481191158294,0.3841912150382995,-0.0424985140562057,0.3460310697555542,0.2864963710308075,-0.0638051107525825,0.3619988858699798,0.2008417248725891,-0.0813769623637199,0.3756363689899444,0.5711913108825684,-0.0200141333043575,0.4205091595649719,0.4169882237911224,-0.0327439084649086,0.4499992132186889,0.3236628472805023,-0.0483106896281242,0.4762986004352569,0.2445458173751831,-0.0622685514390468,0.415961742401123,0.6362445950508118,-0.0254147518426179,0.4634724259376526,0.5001956820487976,-0.0419952571392059,0.4934776723384857,0.4147558808326721,-0.0540540777146816,0.5198941230773926,0.3335873186588287,-0.0649661868810653,0.4453925490379333,0.7247413992881775,-0.0356346890330314,0.4934531450271606,0.6449471116065979,-0.0522603280842304,0.52251136302948,0.5885047912597656,-0.0585810132324695,0.5502046942710876,0.5289362668991089,-0.0641826912760734
4,0.2367977052927017,0.803191065788269,-6.065023967494199e-07,0.2538649141788482,0.6222824454307556,-0.040148377418518,0.2925967574119568,0.4633698165416717,-0.0682820007205009,0.3137033581733703,0.3397899568080902,-0.0958539992570877,0.3154221177101135,0.2327663153409958,-0.1171750724315643,0.4362974464893341,0.5542961359024048,-0.0333092659711837,0.4388763606548309,0.5230528116226196,-0.0773943215608596,0.3876229524612427,0.5621275305747986,-0.1019883081316948,0.3811032176017761,0.5867360234260559,-0.1182143464684486,0.4590863883495331,0.6690818667411804,-0.0376351960003376,0.4445185363292694,0.6369838714599609,-0.0867472663521766,0.3791089057922363,0.650475025177002,-0.0986285433173179,0.3842172622680664,0.666011393070221,-0.1013020724058151,0.4547924995422363,0.7862176299095154,-0.0491379126906394,0.4396735727787018,0.765518307685852,-0.0936378613114357,0.38349449634552,0.7596490979194641,-0.082394078373909,0.3928129076957702,0.7686724066734314,-0.0698298886418342,0.4381150007247925,0.8982070684432983,-0.0654855370521545,0.4194274544715881,0.8836871981620789,-0.0888251140713691,0.3774566054344177,0.8531991839408875,-0.0795463323593139,0.3819796741008758,0.8459477424621582,-0.0704179182648658
3,0.1861975342035293,0.9553102850914,2.3302965246330134e-07,0.1518293619155883,0.8363478779792786,-0.0251590758562088,0.163589671254158,0.6888430118560791,-0.0342277325689792,0.2232677042484283,0.6242329478263855,-0.039984256029129,0.2894066870212555,0.5993216037750244,-0.0477837324142456,0.230106696486473,0.5572289824485779,-0.0128225209191441,0.2525569498538971,0.4042632281780243,-0.0221802163869142,0.2688367366790771,0.3104291260242462,-0.031144693493843,0.2860315442085266,0.2255337238311767,-0.0428292639553546,0.2807147800922394,0.5871150493621826,-0.0221657156944274,0.3261178433895111,0.4354380667209625,-0.0320797748863697,0.3532685935497284,0.3405323028564453,-0.0471508614718914,0.3754214644432068,0.2610925734043121,-0.0602350793778896,0.3160826563835144,0.648242712020874,-0.036062154918909,0.3755666613578796,0.5131372809410095,-0.0700970664620399,0.4088428616523742,0.413699209690094,-0.1043222993612289,0.4390808045864105,0.3274685442447662,-0.1296722739934921,0.3405345976352691,0.7395437359809875,-0.0497601293027401,0.3279863595962524,0.6637839078903198,-0.0994888693094253,0.2758513689041137,0.7080278992652893,-0.1183966249227523,0.2329680174589157,0.7617305517196655,-0.1297237873077392
1,0.2519415318965912,0.847793698310852,-1.6044816675275797e-07,0.214243084192276,0.7241083979606628,-0.0303914546966552,0.2130552530288696,0.5899865627288818,-0.044583074748516,0.2547394335269928,0.4899510145187378,-0.0604718700051307,0.2977327108383178,0.4319260716438293,-0.074613019824028,0.2791944444179535,0.4909745156764984,-0.0057913800701498,0.3009793162345886,0.3524079024791717,-0.0359680727124214,0.3173608183860779,0.269489049911499,-0.0569858737289905,0.3358873724937439,0.1988869160413742,-0.0723829492926597,0.3234335780143738,0.5387505888938904,-0.0104615613818168,0.3484160006046295,0.4487489461898803,-0.0668312162160873,0.3139662444591522,0.536968469619751,-0.0843773409724235,0.2859914004802704,0.6117174029350281,-0.0812664553523063,0.3597668707370758,0.6046561002731323,-0.0209069028496742,0.3797768652439117,0.5326219797134399,-0.0791558772325515,0.3335463106632232,0.6195516586303711,-0.0754714682698249,0.3001936674118042,0.6881666779518127,-0.0553913190960884,0.3906199634075165,0.6848787069320679,-0.0339695401489734,0.40599325299263,0.6194542050361633,-0.0757810622453689,0.3645320236682892,0.6657806634902954,-0.0723913982510566,0.3299628496170044,0.7109066247940063,-0.0584923960268497
3,0.1677697449922561,0.9412566423416138,2.2001660227033426e-07,0.1375505179166793,0.8174607157707214,-0.02422103472054,0.1518035680055618,0.6686610579490662,-0.0337932035326957,0.2120376825332641,0.6016830205917358,-0.0399015247821807,0.2801282405853271,0.5743772983551025,-0.048058521002531,0.2221487760543823,0.5378295183181763,-0.0142017025500535,0.2476266473531723,0.385440468788147,-0.0240845791995525,0.2659349739551544,0.2910938858985901,-0.0327661745250225,0.2852801084518432,0.2056090384721756,-0.0440075956284999,0.2730734050273895,0.5698160529136658,-0.0235927458852529,0.3219436705112457,0.4176081120967865,-0.0352702923119068,0.3535763323307037,0.3247478902339935,-0.0496337674558162,0.3798515200614929,0.246374174952507,-0.0614958852529525,0.3078977167606354,0.6321417689323425,-0.0373110696673393,0.368649274110794,0.4974522590637207,-0.0733836963772773,0.4045837223529815,0.396979957818985,-0.1071451604366302,0.4366995692253113,0.3094007670879364,-0.1312929540872573,0.3317980766296386,0.725924015045166,-0.0504700057208538,0.3214236199855804,0.6446090340614319,-0.100539393723011,0.2666556537151336,0.6833586692810059,-0.1184700578451156,0.2198102921247482,0.7335265278816223,-0.1286701560020446
