0,0.4178251028060913,0.9496755003929138,6.764747126908333e-07,0.3629210889339447,0.8404685854911804,-0.0611551105976104,0.3473516404628753,0.697030782699585,-0.0888800397515297,0.3471722304821014,0.5610221028327942,-0.1088301911950111,0.3293471932411194,0.4457865357398987,-0.1270374506711959,0.4622358977794647,0.5428566336631775,-0.0403985120356082,0.4791519939899444,0.3794394135475158,-0.0679185688495636,0.4920830726623535,0.2737051248550415,-0.0936443582177162,0.5107748508453369,0.1808393448591232,-0.1140879914164543,0.5191656947135925,0.5723192691802979,-0.0311831124126911,0.5664299726486206,0.41768878698349,-0.0502532683312892,0.5986096262931824,0.3220065236091614,-0.0706582590937614,0.6280262470245361,0.2391086667776107,-0.088045060634613,0.5572360157966614,0.6360729932785034,-0.0301274694502353,0.6072489023208618,0.5046132206916809,-0.0523379370570182,0.6393046975135803,0.4175134003162384,-0.0692537948489189,0.6687487363815308,0.3361433446407318,-0.083352230489254,0.5853498578071594,0.7233000993728638,-0.0352364145219326,0.6371235847473145,0.6495005488395691,-0.0566767007112503,0.6706038117408752,0.5987080931663513,-0.0672711282968521,0.7036092281341553,0.5460206866264343,-0.0759770050644874
2,0.2258964329957962,0.9131644368171692,7.019215217951569e-07,0.1981774866580963,0.7524010539054871,-0.0255454368889331,0.2049815207719802,0.6097632646560669,-0.0413388386368751,0.2734750509262085,0.5295693278312683,-0.0608998127281665,0.3346922099590301,0.5224864482879639,-0.0778090208768844,0.2781072556972503,0.4964900314807892,-0.0161642357707023,0.303388774394989,0.328602135181427,-0.0494809597730636,0.3200582861900329,0.2255784571170807,-0.0752775892615318,0.3419527113437652,0.1369091570377349,-0.0943880677223205,0.330293744802475,0.5431431531906128,-0.0267154034227132,0.3855521380901336,0.3809331357479095,-0.0686841458082199,0.4196829199790954,0.2834593057632446,-0.1018504276871681,0.4573811888694763,0.1985244899988174,-0.12262424826622,0.3679548501968384,0.625243067741394,-0.0403405986726284,0.4096301794052124,0.555678129196167,-0.0921858176589012,0.349784106016159,0.6164138913154602,-0.1000587195158004,0.3037700355052948,0.6717304587364197,-0.0920026451349258,0.3921317756175995,0.7287582159042358,-0.056227721273899,0.4152454733848572,0.6705350875854492,-0.0937065482139587,0.3670432567596435,0.6998271942138672,-0.091837354004383,0.3244157433509826,0.7327992916107178,-0.082043670117855
0,0.2729630172252655,0.9358482956886292,4.847449304179463e-07,0.2186875194311142,0.827481746673584,-0.0414076633751392,0.2012574076652526,0.6796662211418152,-0.0608009956777095,0.1950981020927429,0.5445955395698547,-0.0764742940664291,0.171330377459526,0.441416323184967,-0.0908466950058937,0.3172781765460968,0.5278557538986206,-0.0189824420958757,0.3331522643566131,0.3703065514564514,-0.0391127914190292,0.3439793884754181,0.2733116745948791,-0.0596926435828208,0.3598152101039886,0.1878159046173095,-0.0767971947789192,0.3755434155464172,0.5562378764152527,-0.0181603450328111,0.4189128279685974,0.4014839231967926,-0.0298234969377517,0.4476430416107178,0.3084465861320495,-0.0443093404173851,0.4728888571262359,0.2294409424066543,-0.0575164481997489,0.4161583483219147,0.6211159229278564,-0.0241614896804094,0.4619252979755401,0.4851248860359192,-0.0394130162894725,0.4905187785625458,0.4009832739830017,-0.0501651763916015,0.5156061053276062,0.3202079534530639,-0.0602620169520378,0.445645123720169,0.7109535932540894,-0.0349881835281848,0.4926629364490509,0.6296200752258301,-0.0504032783210277,0.52095627784729,0.5730281472206116,-0.0559283941984176,0.5479942560195923,0.513444721698761,-0.0610185153782367
2,0.1699051558971405,0.8709321618080139,5.999395398248453e-07,0.1263276785612106,0.7269936800003052,-0.0308728571981191,0.1233840435743331,0.5753170847892761,-0.0485466904938221,0.1852651536464691,0.4978310465812683,-0.069345586001873,0.2450166493654251,0.4828709661960602,-0.0881485715508461,0.2006111443042755,0.466519147157669,-0.0219466928392648,0.2230030298233032,0.3016874492168426,-0.0567013882100582,0.2393066883087158,0.202929750084877,-0.0794274285435676,0.2589958310127258,0.1190301403403282,-0.09421356767416,0.2544815242290497,0.50638747215271,-0.0320210456848144,0.2869681119918823,0.332486629486084,-0.0745222494006156,0.305658757686615,0.224230095744133,-0.1018313691020011,0.3277028799057007,0.131084144115448,-0.1150202006101608,0.297419011592865,0.5844787359237671,-0.0463959798216819,0.321462869644165,0.5146573185920715,-0.1041967123746872,0.2607060670852661,0.5841899514198303,-0.1123220920562744,0.2126699835062027,0.6389217376708984,-0.1007438227534294,0.3283145427703857,0.6852449774742126,-0.0629515573382377,0.3361556828022003,0.6284017562866211,-0.1050769463181495,0.285517156124115,0.6565828323364258,-0.1033705472946167,0.2396110594272613,0.6825746893882751,-0.0915498808026313
0,0.2737239003181457,0.9475075006484984,5.061089041191735e-07,0.2171043008565902,0.8334842324256897,-0.0416192226111888,0.1994872391223907,0.6858726143836975,-0.0618131645023822,0.1943979412317276,0.5515408515930176,-0.0782447531819343,0.1717995256185531,0.446778804063797,-0.093512050807476,0.3188405334949493,0.5385529398918152,-0.0194419734179973,0.3361810147762298,0.3818150758743286,-0.0396785549819469,0.3473784625530243,0.2848295271396637,-0.0606587566435337,0.362979382276535,0.1995509266853332,-0.0781451612710952,0.3769973218441009,0.5688802003860474,-0.0191325079649686,0.4216060936450958,0.4150025546550751,-0.0316726341843605,0.4512779414653778,0.3214449882507324,-0.0474630706012249,0.4775716662406921,0.2424648702144622,-0.0616307407617569,0.4168209731578827,0.6342608332633972,-0.0256039518862962,0.4644327461719513,0.4978677928447723,-0.0419615879654884,0.4941850900650024,0.4125444591045379,-0.0540576092898845,0.5204952955245972,0.3312942385673523,-0.0651285946369171,0.4453105032444,0.7238059639930725,-0.0367479473352432,0.4935597777366638,0.6426184177398682,-0.0531031526625156,0.5226143002510071,0.5857260823249817,-0.0592590868473053,0.5504454970359802,0.525449812412262,-0.0648778527975082
3,0.2724868655204773,0.9900049567222596,2.779078727144224e-07,0.2418451607227325,0.8743554353713989,-0.0294308047741651,0.2603323459625244,0.7231284976005554,-0.0362024754285812,0.3324301540851593,0.6756775975227356,-0.0389633066952228,0.400482714176178,0.6654524803161621,-0.0443112552165985,0.3224743604660034,0.5618788599967957,-0.0131071722134947,0.3466271758079529,0.397224098443985,-0.0217737648636102,0.3640366494655609,0.2994185984134674,-0.0298497583717107,0.3798988759517669,0.210416093468666,-0.0408497005701065,0.3771608769893646,0.5963146090507507,-0.0211504381150007,0.4281245768070221,0.4337048828601837,-0.0302568525075912,0.4560393691062927,0.3340930938720703,-0.0459051094949245,0.4794214069843292,0.2483108937740326,-0.0588186345994472,0.4146888554096222,0.665569007396698,-0.0342437922954559,0.4787619113922119,0.5285459756851196,-0.0690953433513641,0.5128844976425171,0.4238101541996002,-0.1065022870898246,0.5462100505828857,0.329684168100357,-0.1336563378572464,0.4380266070365906,0.7665585875511169,-0.0475964099168777,0.4249393045902252,0.6984098553657532,-0.099235363304615,0.3726480901241302,0.7535185813903809,-0.1190985664725303,0.3333925008773803,0.8148999810218811,-0.130621001124382
2,0.2363598793745041,0.9118158221244812,7.276797759914189e-07,0.2062005847692489,0.7565873861312866,-0.0289809107780456,0.2146852910518646,0.6106382012367249,-0.046559102833271,0.2833524048328399,0.5352879762649536,-0.0672132447361946,0.3437559902667999,0.5221238732337952,-0.0855557024478912,0.2907028496265411,0.4916976988315582,-0.0224168114364147,0.3157727122306824,0.3247480690479278,-0.0564127042889595,0.3318411111831665,0.221024602651596,-0.0809262692928314,0.3530491888523102,0.1319606602191925,-0.0985967367887497,0.3434947729110718,0.5404335260391235,-0.0326078869402408,0.401271790266037,0.3785265982151031,-0.0754173025488853,0.4348509609699249,0.2806370854377746,-0.1074457690119743,0.4722188711166382,0.1962894201278686,-0.1263231039047241,0.3806702196598053,0.6263831853866577,-0.0459399037063121,0.4211487472057342,0.5582076907157898,-0.1003843545913696,0.358578473329544,0.6203187704086304,-0.1085474342107772,0.3123715817928314,0.674290120601654,-0.0995896458625793,0.4045898914337158,0.7345657348632812,-0.0614300668239593,0.4263392984867096,0.6768471002578735,-0.1010258868336677,0.3771595954895019,0.707327127456665,-0.0987327620387077,0.3350986540317535,0.7385298609733582,-0.0878537893295288
0,0.2327015101909637,0.9374802112579346,4.362398158264114e-07,0.1815995723009109,0.8271301984786987,-0.0345048122107982,0.1647523194551468,0.679494321346283,-0.0499966219067573,0.1587188392877578,0.5527229905128479,-0.0626671761274337,0.1378143578767776,0.458883136510849,-0.0745090395212173,0.2789340615272522,0.5456467270851135,-0.0138606205582618,0.2972100079059601,0.398227334022522,-0.0310179833322763,0.3090957105159759,0.3085256516933441,-0.0499209202826023,0.3252560794353485,0.2293798625469207,-0.0660179182887077,0.3346858918666839,0.5750563740730286,-0.015036754310131,0.3790130615234375,0.4302793443202972,-0.0251626726239919,0.4077979028224945,0.3424386084079742,-0.0394502021372318,0.4329244792461395,0.2675998210906982,-0.0526201277971267,0.3727558255195617,0.6369150280952454,-0.0221938490867614,0.4192972779273987,0.5102588534355164,-0.0358565114438533,0.4482482969760895,0.4302674233913421,-0.0469719022512435,0.4730578362941742,0.3539312779903412,-0.0574417002499103,0.4001919627189636,0.7219429016113281,-0.0334395132958889,0.4465952813625335,0.6445251703262329,-0.0472594760358333,0.4737859964370727,0.5907160043716431,-0.052392479032278,0.4988224804401397,0.5337201952934265,-0.0573863424360752
4,0.1300851553678512,0.7743061184883118,-6.821049964855774e-07,0.1369439363479614,0.601452112197876,-0.0372048430144786,0.1746122688055038,0.4448988437652588,-0.0595658235251903,0.1969049423933029,0.3353032171726227,-0.0796276926994323,0.198119431734085,0.2456134259700775,-0.0920288115739822,0.3250347971916199,0.5166066288948059,-0.0287106502801179,0.3034274876117706,0.4707504510879516,-0.0638649612665176,0.2511055469512939,0.5188271403312683,-0.0793035924434661,0.2576392292976379,0.5510545372962952,-0.0899242311716079,0.3510050475597381,0.6154525279998779,-0.0308442432433366,0.3083798289299011,0.5790400505065918,-0.0706970915198326,0.2485149949789047,0.60579913854599,-0.0754580497741699,0.2671650052070617,0.6293177604675293,-0.0739221796393394,0.3469759225845337,0.7223895788192749,-0.0395253039896488,0.3058926165103912,0.6953468918800354,-0.0765920579433441,0.2540466487407684,0.6982946991920471,-0.0629545226693153,0.2750338613986969,0.7119356393814087,-0.0496380552649498,0.3328761458396911,0.8270564079284668,-0.0529183559119701,0.297137051820755,0.8040515184402466,-0.0719061866402626,0.2573917210102081,0.7840142250061035,-0.0631662532687187,0.2691961526870727,0.7847133278846741,-0.0544235929846763
0,0.4289106726646423,0.9353947043418884,6.373750238708453e-07,0.3801937997341156,0.830177366733551,-0.0581169761717319,0.3681633770465851,0.6869415640830994,-0.0845297053456306,0.3685325086116791,0.5527127981185913,-0.1036924570798873,0.349874883890152,0.4408099949359894,-0.1213384568691253,0.4802390336990356,0.5378443598747253,-0.0399334318935871,0.4965766668319702,0.3746324181556701,-0.0672200545668602,0.5089735984802246,0.2706203758716583,-0.092126727104187,0.5272645950317383,0.179015651345253,-0.111848808825016,0.5357053279876709,0.5676851868629456,-0.0323706269264221,0.5830044150352478,0.4136582314968109,-0.0520509742200374,0.6146950721740723,0.3185148537158966,-0.0726002007722854,0.6435148119926453,0.2356012910604477,-0.0898039638996124,0.5726840496063232,0.6313799619674683,-0.0324709340929985,0.623107373714447,0.5012965798377991,-0.0553337223827838,0.6554223299026489,0.4137813448905945,-0.0724686309695243,0.6848254799842834,0.3319644331932068,-0.0863592997193336,0.5997109413146973,0.7184851765632629,-0.0383383594453334,0.6520707607269287,0.6450501084327698,-0.0597617141902446,0.6862712502479553,0.593540370464325,-0.0701543316245079,0.7192014455795288,0.5401197075843811,-0.0785875618457794
0,0.273007869720459,0.9309134483337402,5.036480956732703e-07,0.217331513762474,0.8178576231002808,-0.041275531053543,0.2002754658460617,0.6683754920959473,-0.0603558085858821,0.1944241970777511,0.5319671630859375,-0.0758084282279014,0.1705978065729141,0.4278658628463745,-0.0900002866983413,0.3191077709197998,0.52083820104599,-0.0162886697798967,0.3357671499252319,0.3630587458610534,-0.0353092774748802,0.3467127978801727,0.2659190595149994,-0.0557681508362293,0.3624001741409302,0.1796946972608566,-0.0729057937860488,0.3771916925907135,0.5506092309951782,-0.015443748794496,0.4210374057292938,0.3957136273384094,-0.0263530369848012,0.4501144886016845,0.3012847304344177,-0.0410947874188423,0.4756996631622314,0.2213708013296127,-0.0545746199786663,0.4172974526882171,0.6155765056610107,-0.0215317979454994,0.4635916948318481,0.4793806076049804,-0.0360004492104053,0.4931555986404419,0.3941439986228943,-0.0466908439993858,0.5191664099693298,0.3130598962306976,-0.0568594075739383,0.4465067088603973,0.7046180963516235,-0.0324912667274475,0.493722140789032,0.6213995814323425,-0.0468869544565677,0.5222153663635254,0.5644166469573975,-0.0516975261270999,0.5496823787689209,0.504602313041687,-0.056421011686325
0,0.2306758761405944,0.9088238477706908,4.480663164940779e-07,0.1774606704711914,0.7911372184753418,-0.034917339682579,0.1603894233703613,0.638256311416626,-0.0496207438409328,0.1542967557907104,0.5078426599502563,-0.061939675360918,0.1310906112194061,0.4104595184326172,-0.0734183713793754,0.2769570648670196,0.5030820369720459,-0.0089773992076516,0.2941451966762543,0.3499661684036255,-0.0253007113933563,0.3058625757694244,0.2579764723777771,-0.044088277965784,0.3219519257545471,0.1769033968448639,-0.060165524482727,0.3338440954685211,0.5325403213500977,-0.0103386165574193,0.3776656091213226,0.3815587759017944,-0.0203130058944225,0.4066332280635834,0.2896928489208221,-0.0352764576673507,0.4317477345466614,0.2123269885778427,-0.0488596335053443,0.3730045557022095,0.5955941677093506,-0.0182134378701448,0.41933274269104,0.4649633467197418,-0.0324159525334835,0.4479216933250427,0.3823530077934265,-0.0445690490305423,0.4720826745033264,0.3044959306716919,-0.0555156581103801,0.4013471305370331,0.6820439100265503,-0.0303204357624053,0.448152095079422,0.5995237827301025,-0.0445936620235443,0.4751232862472534,0.5428736209869385,-0.0503546185791492,0.5001166462898254,0.4832940697669983,-0.0557929128408432
0,0.2348240613937378,0.942569613456726,4.268534894436016e-07,0.1787554323673248,0.8298777341842651,-0.0390549972653389,0.161813423037529,0.6864160299301147,-0.0582824051380157,0.157554805278778,0.5594659447669983,-0.0741308704018592,0.1361080557107925,0.458495944738388,-0.0891897901892662,0.2806507647037506,0.5416786670684814,-0.0208414290100336,0.2968026101589203,0.3883833289146423,-0.041337002068758,0.3081118166446686,0.2950825989246368,-0.0619243532419204,0.3236670792102813,0.2150294333696365,-0.0784393474459648,0.3374622762203216,0.5711256861686707,-0.021541841328144,0.3803024291992187,0.4202074110507965,-0.0349484756588935,0.4070048332214355,0.3278937935829162,-0.0512875244021415,0.4302048683166504,0.2520461082458496,-0.0651947185397148,0.3768915235996246,0.6319630742073059,-0.0284502282738685,0.4237075448036194,0.4983517527580261,-0.0453383699059486,0.4511239230632782,0.4154703021049499,-0.0585263334214687,0.474311500787735,0.3388590812683105,-0.0695726945996284,0.4043978452682495,0.7148758769035339,-0.039661169052124,0.4509349167346954,0.6332405209541321,-0.0562213286757469,0.4791791141033172,0.5766469836235046,-0.0630579814314842,0.5051946043968201,0.5184146761894226,-0.0685221850872039
2,0.1727421879768371,0.9675176739692688,7.132773021112371e-07,0.1341794580221176,0.8234706521034241,-0.0249554831534624,0.1350040435791015,0.6830006241798401,-0.0418580770492553,0.1973347663879394,0.6094585657119751,-0.06223089620471,0.2577403485774994,0.5992151498794556,-0.0805714577436447,0.2139950692653656,0.5706356167793274,-0.0192782953381538,0.2395120710134506,0.4097910523414612,-0.0502486117184162,0.2550893723964691,0.3134365975856781,-0.0723178833723068,0.2734633386135101,0.2309247702360153,-0.0879652351140976,0.2655698955059051,0.6145596504211426,-0.0300982277840375,0.3207224607467651,0.4574350714683532,-0.068763181567192,0.3529234826564789,0.3620555996894836,-0.0973586291074752,0.3853544592857361,0.283020943403244,-0.1137915328145027,0.3032075762748718,0.692714512348175,-0.0437197014689445,0.3309701085090637,0.6248666644096375,-0.0935687497258186,0.2699310481548309,0.6915144324302673,-0.1002221852540969,0.2251130938529968,0.7507579326629639,-0.0909238085150718,0.3287731111049652,0.7912329435348511,-0.0592025406658649,0.336591899394989,0.734299898147583,-0.0958736315369606,0.2894228994846344,0.7698401808738708,-0.0925402790307998,0.2498589605093002,0.8050260543823242,-0.0812283977866172
4,0.1524579226970672,0.763964056968689,-6.726391461597814e-07,0.1553714871406555,0.5958800911903381,-0.0392957516014575,0.1930462121963501,0.4379579722881317,-0.0612041242420673,0.2137917429208755,0.3245613276958465,-0.0807214975357055,0.2095867693424224,0.2332095354795456,-0.0927393659949302,0.3393661975860595,0.5007168054580688,-0.0262872371822595,0.3252660930156708,0.4793206453323364,-0.0595374964177608,0.2728841304779053,0.5239746570587158,-0.07453653216362,0.2749472856521606,0.54605633020401,-0.0848218575119972,0.3668773472309112,0.6050713062286377,-0.0269231107085943,0.3289285898208618,0.5861903429031372,-0.0638239458203315,0.2676025331020355,0.6119567155838013,-0.0689059570431709,0.2850586771965027,0.6245864033699036,-0.0678665190935134,0.3657942712306976,0.7172800302505493,-0.0343017391860485,0.3305469751358032,0.6998649835586548,-0.0690168663859367,0.2777161300182342,0.7046357989311218,-0.05575617775321,0.2972243428230285,0.7115359902381897,-0.0431142933666706,0.3545400202274322,0.8235238790512085,-0.0464687049388885,0.3238815367221832,0.8041788935661316,-0.0627670660614967,0.2821831703186035,0.7874399423599243,-0.0522116161882877,0.2923378348350525,0.7868789434432983,-0.0426378771662712
0,0.275331437587738,0.9105697274208068,5.043369810664444e-07,0.2190293371677398,0.793228805065155,-0.0396841950714588,0.2014017254114151,0.6437575817108154,-0.0576901398599147,0.1957659125328064,0.5096054077148438,-0.0724103078246116,0.1728061437606811,0.4073284864425659,-0.0860716253519058,0.3220042288303375,0.501352846622467,-0.0134271727874875,0.339687168598175,0.3444671928882599,-0.0316271483898162,0.3515133857727051,0.2482577711343765,-0.0519157797098159,0.3679098486900329,0.1629116088151931,-0.0690062344074249,0.3801385462284088,0.5323482155799866,-0.0129598779603838,0.4247013628482818,0.3797644376754761,-0.0234038978815078,0.4539795219898224,0.2858151793479919,-0.0384983457624912,0.4795877933502197,0.2058944851160049,-0.0523406527936458,0.4200981855392456,0.5973209142684937,-0.0194432977586984,0.4666621088981628,0.4627988636493683,-0.0336124524474144,0.4963524341583252,0.3764680325984955,-0.0452709831297397,0.5226500630378723,0.2945786118507385,-0.0561968944966793,0.4495041966438293,0.6863669157028198,-0.0306581705808639,0.4978992938995361,0.6036400198936462,-0.0448928773403167,0.5266470313072205,0.5463607311248779,-0.050396904349327,0.5543580055236816,0.4858876764774322,-0.0557662993669509
3,0.1600827425718307,0.9247143268585204,1.991150213598303e-07,0.1308723241090774,0.804672122001648,-0.0237939339131116,0.1452709585428238,0.6543486714363098,-0.0327159315347671,0.2084581553936004,0.5923577547073364,-0.0379469133913517,0.2790768146514892,0.5720044374465942,-0.0463262423872947,0.2109867185354232,0.5244878530502319,-0.017235767096281,0.2392785102128982,0.3698722124099731,-0.0269372519105672,0.2571442127227783,0.2745169103145599,-0.0343447774648666,0.2750892341136932,0.1888912618160247,-0.0445764251053333,0.2616270184516907,0.5531823039054871,-0.026372579857707,0.3099098205566406,0.3972322642803192,-0.0382169745862484,0.3380579352378845,0.2983902990818023,-0.0526507534086704,0.3620224893093109,0.2146228402853012,-0.0639035701751709,0.2973001301288605,0.6126188635826111,-0.0392619594931602,0.3543752133846283,0.4640905857086181,-0.0772940143942833,0.3848459124565124,0.3566159307956695,-0.1126029342412948,0.4163299798965454,0.2624973058700561,-0.1372803449630737,0.3226692080497741,0.7014238834381104,-0.0511809401214122,0.3003448247909546,0.6212773323059082,-0.1057938113808631,0.2439759075641632,0.6680185198783875,-0.1262947916984558,0.2024639397859573,0.7251163721084595,-0.1371904611587524
4,0.1427027434110641,0.7888692021369934,-7.472089009752381e-07,0.1428941041231155,0.6211316585540771,-0.037409171462059,0.1704698354005813,0.4508163928985595,-0.0602896064519882,0.1761705428361892,0.3306297957897186,-0.0817193463444709,0.1632866412401199,0.243304967880249,-0.0978957936167717,0.3284186124801636,0.5185816287994385,-0.0304815787822008,0.3098212778568268,0.4810627698898315,-0.0655015036463737,0.2582727670669555,0.5220860242843628,-0.0848662480711937,0.2551073431968689,0.5527317523956299,-0.0982759669423103,0.3574893474578857,0.6247990131378174,-0.0323171913623809,0.3196736872196197,0.5957545042037964,-0.0696906447410583,0.2571790814399719,0.6147726774215698,-0.0777584761381149,0.2631161212921142,0.6366849541664124,-0.0795375853776931,0.3570868968963623,0.738707423210144,-0.0401261337101459,0.3193511962890625,0.7209001779556274,-0.0749646946787834,0.264630526304245,0.7145063281059265,-0.0656903088092804,0.2714699506759643,0.7221938371658325,-0.0555421747267246,0.345472514629364,0.8489566445350647,-0.0526437573134899,0.3131452202796936,0.8304307460784912,-0.0701029747724533,0.2648885846138,0.7982243299484253,-0.0614501573145389,0.2593769133090973,0.7860638499259949,-0.053088866174221
4,0.1437703371047973,0.7793235182762146,-7.28041527509049e-07,0.1423529982566833,0.6125080585479736,-0.0387035235762596,0.1698775291442871,0.4432088136672973,-0.0607614442706108,0.1785475760698318,0.326381653547287,-0.0805556774139404,0.1678666323423385,0.2446638643741607,-0.0943958237767219,0.3256808817386627,0.5101920366287231,-0.0326707139611244,0.3067764937877655,0.4775800704956054,-0.0656738877296447,0.2566699385643005,0.5188552737236023,-0.0816431790590286,0.2528675198554992,0.548286497592926,-0.0929195508360862,0.3552435040473938,0.616946816444397,-0.0335096232593059,0.3189890682697296,0.5919224619865417,-0.0703068971633911,0.2581444978713989,0.6091711521148682,-0.0765579119324684,0.2637612223625183,0.628672182559967,-0.0770988091826438,0.3552360236644745,0.7303488254547119,-0.0403837859630584,0.3171374201774597,0.7168275117874146,-0.0747970193624496,0.2659762799739837,0.7092294692993164,-0.0655727908015251,0.2758874297142029,0.7155153155326843,-0.055881030857563,0.3437231779098511,0.8401147127151489,-0.0521125681698322,0.3108080625534057,0.8249512910842896,-0.0705124214291572,0.2665580213069916,0.793138861656189,-0.0637506917119026,0.2657182216644287,0.7794662714004517,-0.0570554472506046
1,0.4022106528282165,0.9512154459953308,-8.70077627723731e-08,0.3666343092918396,0.8191439509391785,-0.0420146845281124,0.3713990151882171,0.6702311038970947,-0.0633184760808944,0.4169738888740539,0.5627811551094055,-0.0842783525586128,0.468292236328125,0.4983782470226288,-0.1026283726096153,0.4339673519134521,0.5509378910064697,-0.0238404013216495,0.4622671902179718,0.3877554833889007,-0.0632496923208236,0.485496461391449,0.2928665280342102,-0.089112602174282,0.5122137665748596,0.2127049565315246,-0.1071162372827529,0.4841267466545105,0.6117887496948242,-0.0263865292072296,0.5225427150726318,0.5266684889793396,-0.0972499400377273,0.4861290454864502,0.630927562713623,-0.1185896694660186,0.4529327154159546,0.7164586186408997,-0.1146526113152504,0.5242323279380798,0.6921404600143433,-0.0350923798978328,0.5568302869796753,0.6383501291275024,-0.1044963598251342,0.5069918632507324,0.7354883551597595,-0.1000666841864585,0.4664465487003326,0.803332507610321,-0.0765910372138023,0.554787814617157,0.7834029197692871,-0.0472265854477882,0.5800794959068298,0.7398080229759216,-0.0958099290728569,0.5375798940658569,0.795846700668335,-0.0916608721017837,0.4990673065185547,0.838498592376709,-0.0752045661211013
0,0.2754697799682617,0.9485990405082704,5.01875831560028e-07,0.2194378525018692,0.8349584341049194,-0.0395420901477336,0.2021460980176925,0.6855555772781372,-0.0577193945646286,0.1962825506925583,0.5512539744377136,-0.0723774284124374,0.1727413833141327,0.4488002955913543,-0.0857975482940673,0.3201965391635895,0.5374125838279724,-0.0162150040268898,0.3374009728431701,0.3815564811229706,-0.0351144112646579,0.3484781682491302,0.2847351431846618,-0.0553667843341827,0.3637310266494751,0.1990247517824173,-0.072339229285717,0.3784723281860351,0.5673720836639404,-0.0160370431840419,0.4234075546264648,0.4146946966648102,-0.0266696270555257,0.4528829753398895,0.3210467100143432,-0.0410587191581726,0.478096604347229,0.2415234744548797,-0.0542730167508125,0.4187051951885223,0.6328697800636292,-0.0226013418287038,0.466207206249237,0.4992296099662781,-0.037050187587738,0.4956701397895813,0.4144366681575775,-0.0479674153029918,0.5206397175788879,0.3337185382843017,-0.0582890212535858,0.4477019309997558,0.7221399545669556,-0.0338213108479976,0.4963012635707855,0.642835795879364,-0.0483611449599266,0.5250897407531738,0.5862804055213928,-0.0535291209816932,0.5521727204322815,0.5266948342323303,-0.0585141107439994
0,0.2287638783454895,0.9084299802780152,4.300575255911099e-07,0.174008771777153,0.7932788133621216,-0.0349470265209674,0.1564221978187561,0.6391851902008057,-0.0499209687113761,0.1506978124380111,0.5075931549072266,-0.0623257383704185,0.1281635016202926,0.4091558158397674,-0.0738692507147789,0.2755104601383209,0.5031698942184448,-0.0113987382501363,0.293216735124588,0.3491330444812774,-0.0287838485091924,0.3049563765525818,0.2565441131591797,-0.0481563284993171,0.3207965791225433,0.1746558248996734,-0.0646133422851562,0.3323097229003906,0.53191077709198,-0.0129819344729185,0.3766140341758728,0.3810329139232635,-0.0239904318004846,0.4057580530643463,0.2885827422142029,-0.0391671918332576,0.4308989942073822,0.2099758237600326,-0.052795123308897,0.3715346455574035,0.5953007936477661,-0.0209360010921955,0.4191281199455261,0.4628093540668487,-0.0360535867512226,0.448104590177536,0.3811971545219421,-0.0478501245379447,0.4725611805915832,0.3028041124343872,-0.058436032384634,0.3992622196674347,0.682539165019989,-0.0330670662224292,0.4463849067687988,0.5993953347206116,-0.0484010763466358,0.4732739627361297,0.5417185425758362,-0.0542930737137794,0.4981764554977417,0.4801069498062134,-0.0596010573208332
3,0.2620374858379364,0.982288420200348,3.084484490045725e-07,0.2296558916568756,0.8675804734230042,-0.0313551984727382,0.2461012005805969,0.7187504768371582,-0.0397766157984733,0.3175503611564636,0.6680018901824951,-0.0437912605702877,0.3854866623878479,0.6543987989425659,-0.050308596342802,0.3073262274265289,0.5591657757759094,-0.0158244390040636,0.3313987255096435,0.3976059556007385,-0.0255463421344757,0.3489526808261871,0.2984682917594909,-0.0350310914218425,0.3646495342254638,0.2085992842912674,-0.0472482219338417,0.3606500327587127,0.5925778150558472,-0.0234816242009401,0.4099326729774475,0.4300450086593628,-0.0333797968924045,0.4389556348323822,0.3322038352489471,-0.0503880642354488,0.4634215533733368,0.2482175379991531,-0.0647000223398208,0.3975078165531158,0.6604959964752197,-0.0362089946866035,0.462238997220993,0.5246737003326416,-0.071636289358139,0.4980156421661377,0.4233115613460541,-0.1090463250875473,0.532085657119751,0.3316620290279388,-0.1364583671092987,0.4207325577735901,0.7610704898834229,-0.0492897666990757,0.4135626554489136,0.6885960698127747,-0.1010783165693283,0.3624496161937713,0.7418917417526245,-0.1204836890101432,0.3217216432094574,0.8004239797592163,-0.1320028305053711
